,views
201,1040.9014
202,1246.5372
203,1415.3629
204,785.2437
205,1702.697
206,1315.9459
207,1714.045
208,1650.2611
209,1397.5347
210,1662.0126
211,2082.9585
212,1923.5922
213,1564.2438
214,1279.4391
215,1664.0796
216,1782.361
217,1712.8885
218,1488.5719
219,1763.3226
220,1754.7393
221,1411.143
222,1748.61
223,1742.8226
224,1269.6841
225,1287.887
226,1334.4745
227,1809.7009
228,1221.0104
229,1166.2808
230,1677.6625
231,1616.5074
232,1280.6904
233,1796.2705
234,1179.569
235,1554.135
236,1958.9819
237,1797.9181
238,973.2513
239,1768.5717
240,1566.6002
241,1541.5629
242,1375.9142
243,1056.5162
244,1538.3464
245,1280.342
246,1436.9741
247,1063.6398
248,1544.7899
249,1504.9401
250,1242.0621
251,959.3443
252,1772.7922
253,1857.2423
254,1547.0826
255,1458.1376
256,1422.871
257,1552.6268
258,1725.2406
259,1711.3019
260,1865.076
261,1375.172
262,1668.249
263,1694.2462
264,1517.0336
265,1264.8654
266,1566.6587
267,844.87744
268,1146.2574
269,1532.4176
270,1636.3619
271,1270.7294
272,1843.8279
273,1604.017
274,1545.3583
275,1629.1849
276,704.5904
277,1205.2726
278,1635.8524
279,1771.9379
280,1726.2278
281,1660.5846
282,1289.9174
283,1626.7135
284,1996.9452
285,1606.8802
286,858.7319
287,1812.084
288,1170.7463
289,1837.503
290,1407.9247
291,1325.416
292,1309.3126
293,1674.5317
294,1191.3019
295,1568.3373
296,1792.2137
297,1503.4724
298,1240.8508
299,1883.9557
300,1728.0953
301,722.75134
302,1034.1108
303,1111.0607
304,1763.0768
305,1775.9343
306,1948.503
307,1807.7361
308,1659.6063
309,1517.2388
310,797.67755
311,1583.848
312,1840.6996
313,1732.4664
314,1716.2006
315,1841.7787
316,1221.7721
317,1678.0583
318,1514.6279
319,1661.7191
320,1775.4464
321,1685.9994
322,1426.4261
323,1158.8156
324,1891.8373
325,1819.9974
326,1346.0817
327,1183.5378
328,1136.0844
329,1783.6869
330,1541.9484
331,1085.1807
332,1723.2777
333,1131.9585
334,1135.7684
335,1310.7059
336,1707.1367
337,1509.3241
338,1963.6373
339,1009.488
340,1651.1171
341,969.19086
342,1686.583
343,1183.4211
344,1126.4081
345,1281.0582
346,922.233
347,1298.5713
348,1689.2343
349,1511.7186
350,1861.9896
351,1327.3132
352,1553.3018
353,1608.3368
354,1535.7856
355,1773.4205
356,1083.6831
357,1263.6239
358,1440.4257
359,1654.9598
360,1810.9164
361,1863.1871
362,1304.1869
363,1772.2611
364,1767.985
365,1707.8407
366,1810.9381
367,1506.2584
368,972.91284
369,1316.6471
370,1829.3628
371,1742.1437
372,1746.6241
373,1454.5414
374,1677.4524
375,1100.7533
376,1694.216
377,1649.6371
378,1800.7428
379,1803.216
380,1952.5289
381,1698.5381
382,1460.8535
383,1807.8844
384,1287.4828
385,1435.957
386,1750.2308
387,1568.9003
388,1832.7804
389,1395.983
390,1218.7891
391,1595.0155
392,1816.7577
393,1402.9253
394,1857.9354
395,735.6235
396,1023.71094
397,1160.9635
398,1673.227
399,1706.0941
400,1777.3633
401,747.95184
402,1422.1476
403,1052.3605
404,1616.4211
405,1130.9589
406,1060.0553
407,1551.3519
408,1745.824
409,1678.2494
410,1127.6938
411,1735.6515
412,1737.3556
413,1834.3823
414,1296.4354
415,1712.8141
416,1167.9579
417,1622.1367
418,900.77594
419,985.4848
420,1829.5161
421,1724.1835
422,1177.57
423,1702.3265
424,764.43915
425,1534.0656
426,1394.8895
427,1019.3401
428,1459.0109
429,1190.9021
430,1545.002
431,1424.9934
432,1869.055
433,1090.7379
434,1512.6239
435,726.2636
436,1774.5973
437,1745.2422
438,1343.1826
439,1723.0
440,1850.88
441,1722.1927
442,855.4291
443,1539.729
444,1676.8324
445,1681.2181
446,1468.8695
447,1469.8881
448,1718.4808
449,1171.9369
450,1420.3683
451,1420.32
452,1178.6453
453,1793.7845
454,1184.1906
455,1444.2117
456,1782.804
457,1041.1572
458,1331.6759
459,1729.9326
460,1567.8911
461,1891.3966
462,1322.8021
463,1793.4745
464,1560.4899
465,1065.7291
466,1260.2295
467,1623.8102
468,1754.1083
469,1296.8617
470,1472.8517
471,1704.7667
472,1757.1567
473,1119.8778
474,1127.6006
475,1581.6444
476,1749.0817
477,719.11847
478,1886.1471
479,1630.1534
480,1379.0284
481,1839.0925
482,1986.8436
483,1710.0879
484,1779.3561
485,1304.0267
486,1916.6094
487,1706.0369
488,731.5055
489,1672.7709
490,1560.2938
491,1372.6029
492,1548.6616
493,2195.9604
494,1793.5194
495,1173.1373
496,1323.3641
497,1596.6686
498,1914.8575
499,1691.3486
500,1003.05817
501,1783.994
502,1051.0327
503,1248.2227
504,1126.6263
505,1197.7089
506,1646.9093
507,1755.9222
508,1812.4215
509,1273.0773
510,1783.2404
511,1725.6969
512,1148.3931
513,1307.8223
514,1671.0394
515,1435.1522
516,1259.3784
517,1345.2499
518,951.2943
519,1208.9767
520,1791.6371
521,1498.261
522,1725.1664
523,1422.6958
524,1657.8683
525,1005.53156
526,1713.13
527,598.9925
528,1104.3491
529,1516.7452
530,1451.5479
531,1619.8785
532,862.6778
533,1255.0298
534,2077.4292
535,1226.6554
536,1752.6403
537,1640.6101
538,1606.0374
539,1474.4315
540,1400.0333
541,1245.4335
542,945.65485
543,1569.6099
544,1849.8553
545,1281.1449
546,1163.78
547,1753.6361
548,1773.8772
549,1620.0709
550,1360.9719
551,1551.858
552,1748.2365
553,1245.4948
554,1258.4524
555,1723.7909
556,1410.4126
557,1150.1935
558,1418.1705
559,1557.7325
560,1774.2858
561,1551.9559
562,1632.0913
563,1749.5198
564,1510.137
565,1591.692
566,1766.9855
567,1703.071
568,1704.5507
569,1756.6311
570,1738.7435
571,1762.1129
572,1959.6814
573,1655.6913
574,1971.7974
575,1266.2837
576,1506.3265
577,1787.1176
578,1549.1201
579,1503.1577
580,1791.3439
581,891.91364
582,1506.1322
583,2029.5253
584,1724.4894
585,1276.6816
586,1086.0992
587,961.1453
588,1652.9686
589,1337.394
590,1212.6172
591,1811.1622
592,1761.2635
593,1032.1975
594,1707.9088
595,1538.4357
596,1723.0782
597,1438.3264
598,1356.1833
599,1006.35736
600,1796.0905
601,1175.0537
602,866.88226
603,1472.4316
604,1346.3855
605,1754.0991
606,1225.5372
607,1106.0658
608,1575.8357
609,1946.1437
610,798.7926
611,1439.05
612,1378.37
613,1706.5383
614,1304.5793
615,1172.4907
616,923.185
617,1629.1835
618,1774.2245
619,1578.5911
620,1595.2523
621,1221.7781
622,1251.6064
623,809.7015
624,1844.0258
625,1747.8212
626,1208.9989
627,1491.089
628,1541.1155
629,1454.8593
630,1420.5299
631,1532.1686
632,1768.7664
633,1757.2892
634,1545.4723
635,1745.5372
636,1213.7474
637,1337.4612
638,1542.8375
639,1905.2452
640,1703.2626
641,1705.82
642,1498.1903
643,1190.469
644,1729.7501
645,1667.2291
646,2035.2141
647,1225.9572
648,1479.3237
649,685.68463
650,1786.3431
651,1464.9668
652,1751.4625
653,1406.798
654,1502.6274
655,1999.4476
656,1412.5475
657,1096.9539
658,1280.1815
659,1715.1891
660,1511.8446
661,1170.278
662,1187.5017
663,880.9351
664,1158.1265
665,1725.0363
666,1275.8676
667,1370.6638
668,1835.2778
669,1629.6307
670,1640.0001
671,1032.9529
672,714.93866
673,856.8969
674,1290.155
675,1695.4492
676,1755.8973
677,1391.0205
678,1722.7675
679,909.1276
680,1165.9154
681,1567.3354
682,1112.4095
683,1693.0839
684,991.69196
685,1336.4403
686,1274.9332
687,1760.1705
688,1048.5835
689,1688.2543
690,1482.2904
691,1882.3926
692,1346.5955
693,1676.2997
694,1600.737
695,1240.1134
696,1164.1716
697,1044.1499
698,936.4548
699,1232.8848
700,1619.4845
701,1399.861
702,1782.4899
703,1462.809
704,1719.5889
705,1033.9735
706,1927.2201
707,1509.4121
708,1330.6876
709,804.0296
710,1557.1672
711,1856.4873
712,1825.1371
713,951.7735
714,1893.3596
715,1905.8427
716,1465.2661
717,1795.5406
718,1784.7604
719,1806.2637
720,1983.2145
721,1423.0841
722,1479.7183
723,1294.0817
724,1619.7325
725,1023.23395
726,925.97626
727,1529.7443
728,1372.4568
729,1082.5114
730,1361.5406
731,1727.6632
732,1642.2557
733,1678.5594
734,1711.701
735,870.43726
736,718.0291
737,1802.3557
738,1683.04
739,1686.2163
740,1474.9601
741,906.4694
742,1319.6011
743,1566.9672
744,1061.5511
745,1633.4669
746,1255.6794
747,1729.8383
748,1603.9753
749,1430.6234
750,1133.364
751,1660.6681
752,821.2818
753,1560.892
754,1401.8925
755,941.20685
756,1805.7225
757,1604.7672
758,1781.0859
759,1862.01
760,1158.4747
761,1169.625
762,1563.5653
763,1753.6714
764,1514.7794
765,1512.2874
766,946.4727
767,1624.3005
768,1791.0914
769,1559.3788
770,1022.4033
771,1760.1505
772,1641.0707
773,1684.1288
774,1193.3041
775,1527.432
776,1104.1486
777,993.91254
778,1301.0769
779,1724.2999
780,1294.0026
781,1549.4713
782,1807.0062
783,1643.3712
784,1461.6998
785,1583.08
786,1390.4541
787,760.7399
788,1690.307
789,1593.8076
790,1887.055
791,736.5321
792,732.1851
793,1689.1038
794,1163.7089
795,1929.891
796,1316.2612
797,857.41785
798,1327.832
799,1006.8121
800,1754.5249
801,1686.0187
802,1219.6504
803,1464.7396
804,1100.6989
805,1951.1351
806,1322.6748
807,898.0445
808,1681.0897
809,1741.8983
810,1184.8634
811,1838.5675
812,1398.9976
813,1708.5184
814,1696.1588
815,1356.3011
816,1742.7875
817,1465.662
818,1818.5233
819,1704.0592
820,1416.7339
821,953.8615
822,1119.0706
823,1754.49
824,1756.7906
825,1050.839
826,1648.5149
827,1637.8547
828,1331.619
829,1007.75745
830,1547.2678
831,1127.3007
832,1489.4689
833,1175.6996
834,1244.9567
835,1445.881
836,1186.8224
837,902.5774
838,1228.2362
839,1188.1558
840,1617.571
841,1826.2052
842,1781.5848
843,1369.9495
844,1746.514
845,1643.8915
846,1155.8618
847,1933.1846
848,943.3797
849,1312.4303
850,1535.4885
851,1111.5414
852,1527.251
853,1168.6752
854,1571.3777
855,2049.3484
856,1110.1543
857,1443.9402
858,1636.4929
859,1836.5704
860,1844.7809
861,1615.84
862,1313.9064
863,1266.878
864,1224.6152
865,1827.1691
866,1800.6919
867,1660.2875
868,1656.4197
869,1228.9806
870,1144.1874
871,1503.0265
872,1672.4175
873,1217.5479
874,1223.0288
875,1740.8302
876,1665.4979
877,1088.2842
878,1517.3427
879,926.4135
880,1788.5302
881,1070.9949
882,1668.569
883,1516.3252
884,1531.2412
885,1494.4021
886,1517.9337
887,1181.2759
888,1152.1415
889,812.6236
890,1423.9845
891,1973.7367
892,1776.8529
893,1578.3289
894,821.11334
895,1088.4513
896,1501.7688
897,1200.9176
898,1058.8002
899,891.32825
900,2007.8029
901,1583.9142
902,1728.4877
903,1477.4894
904,1772.6659
905,1546.1273
906,1408.3378
907,969.32086
908,1397.1813
909,875.15155
910,1775.424
911,1274.0834
912,1696.4904
913,1278.4259
914,1145.489
915,1419.9524
916,1667.9918
917,1108.9423
918,933.2022
919,1823.6146
920,1521.8029
921,1420.0637
922,1398.1056
923,2064.2437
924,1780.0165
925,1575.8578
926,1550.1667
927,1935.7936
928,1716.8115
929,1293.9286
930,1837.2904
931,1047.5424
932,1649.9375
933,1664.1573
934,1262.1674
935,1631.925
936,908.8586
937,1565.3313
938,1815.0255
939,1178.3043
940,1083.0387
941,1667.1085
942,1767.2894
943,1628.6405
944,1898.5433
945,939.088
946,1460.9862
947,1799.275
948,1163.9679
949,1018.12054
950,1516.579
951,1087.3512
952,1468.0951
953,1179.2435
954,2071.112
955,1017.5693
956,1939.5443
957,2063.5388
958,1379.4833
959,859.11346
960,734.4097
961,816.5579
962,1647.682
963,1626.7484
964,1525.671
965,1884.2562
966,1717.4272
967,1174.0521
968,730.49054
969,1491.6007
970,1526.0023
971,1233.431
972,1265.9755
973,1372.1139
974,1996.0927
975,1288.0216
976,703.9118
977,904.9362
978,1713.1527
979,915.18256
980,1694.827
981,1970.4424
982,1595.287
983,2356.4695
984,1331.1028
985,1289.4248
986,1710.768
987,1579.8518
988,1752.268
989,1012.4876
990,1774.184
991,1899.4572
992,1607.04
993,1132.5416
994,1745.53
995,1148.6771
996,1409.4792
997,1715.0946
998,1709.3689
999,1708.2164
1000,1687.5367
1001,1722.6154
1002,1290.9332
1003,1538.3748
1004,1803.5365
1005,1317.0807
1006,1067.8344
1007,677.822
1008,1260.8821
1009,1659.0684
1010,1773.7191
1011,1180.2212
1012,1073.7511
1013,1273.9789
1014,1753.0726
1015,1509.4901
1016,1749.1371
1017,1134.3082
1018,1344.3756
1019,1600.2404
1020,1036.2467
1021,1751.6124
1022,1038.6488
1023,1411.181
1024,1752.6102
1025,1378.0175
1026,827.6441
1027,1264.162
1028,1216.1803
1029,1851.6045
1030,928.7792
1031,1611.3607
1032,951.08154
1033,1775.2308
1034,977.5917
1035,1481.7413
1036,1799.6688
1037,1731.0665
1038,1738.346
1039,1215.9036
1040,901.4622
1041,1204.5652
1042,1520.9111
1043,1853.3096
1044,1824.5349
1045,1741.5164
1046,1938.8981
1047,1843.5906
1048,1373.2482
1049,1168.857
1050,1458.0148
1051,1228.1094
1052,1591.8768
1053,785.57
1054,1395.769
1055,844.8317
1056,1743.5814
1057,1403.38
1058,1703.0421
1059,1399.3406
1060,1705.0853
1061,1394.8591
1062,1281.4375
1063,1658.4879
1064,1967.6859
1065,1130.9784
1066,1767.0485
1067,1549.6212
1068,1201.6791
1069,824.0487
1070,1748.7474
1071,1920.7485
1072,1707.3451
1073,1057.9469
1074,1724.7634
1075,1060.6349
1076,1736.4473
1077,1637.4589
1078,2036.9381
1079,1596.8978
1080,1607.1831
1081,1051.2316
1082,1690.8916
1083,1800.3516
1084,1363.387
1085,1272.6045
1086,1585.4219
1087,1600.5746
1088,1191.9799
1089,1578.0977
1090,1826.3075
1091,820.88776
1092,1506.8553
1093,1724.867
1094,1227.2806
1095,731.9872
1096,1749.4244
1097,1248.7448
1098,1052.9137
1099,1406.4141
1100,1767.18
1101,1772.2076
1102,1049.932
1103,1706.4257
1104,1776.1472
1105,1552.3739
1106,1513.3752
1107,1857.1838
1108,2047.455
1109,1321.0083
1110,1232.1493
1111,1493.9841
1112,1687.7604
1113,1751.1908
1114,1635.1597
1115,763.66547
1116,1770.978
1117,1242.2278
1118,1681.6947
1119,1775.7909
1120,1651.3903
1121,1718.8839
1122,1273.6172
1123,1076.0774
1124,1734.7091
1125,1541.6774
1126,1203.2025
1127,1889.2128
1128,1128.7242
1129,1296.1842
1130,1726.991
1131,1691.68
1132,1054.6836
1133,1782.1664
1134,898.9699
1135,1689.4117
1136,1054.1252
1137,1722.5018
1138,1465.8971
1139,1854.5896
1140,1345.567
1141,1834.8011
1142,686.8181
1143,929.8637
1144,1228.7404
1145,1536.1254
1146,1552.3746
1147,987.27386
1148,1100.6395
1149,1932.9105
1150,1912.9645
1151,1591.8452
1152,1262.5553
1153,1743.1154
1154,1462.1136
1155,1678.7823
1156,2009.1527
1157,1794.2366
1158,839.9947
1159,690.47784
1160,1760.258
1161,1667.4994
1162,1102.9299
1163,1567.682
1164,1001.1486
1165,1076.3726
1166,1632.351
1167,1570.379
1168,1858.7166
1169,1749.0975
1170,1634.5343
1171,1022.14185
1172,1006.0446
1173,1714.3973
1174,1380.9641
1175,1689.5043
1176,1808.2692
1177,1184.6848
1178,1618.5822
1179,742.7388
1180,1622.6058
1181,1837.6427
1182,1706.807
1183,1571.0658
1184,1336.6677
1185,1504.4791
1186,1193.4363
1187,1935.4984
1188,1567.4722
1189,1893.4432
1190,1425.7701
1191,1253.6863
1192,1390.1476
1193,1299.8668
1194,1714.7855
1195,1288.9519
1196,1688.5431
1197,718.60376
1198,1913.5625
1199,1725.4724
1200,1386.2657
1201,1181.4307
1202,1750.37
1203,1305.0974
1204,1851.0739
1205,1702.778
1206,1909.3317
1207,1917.3986
1208,1649.3661
1209,1239.7441
1210,1523.5264
1211,1720.2052
1212,1070.5502
1213,1847.9044
1214,1400.3141
1215,1513.8423
1216,882.6679
1217,1249.3705
1218,1518.7397
1219,1608.6399
1220,1592.8988
1221,915.4273
1222,939.78973
1223,1377.1005
1224,1697.6454
1225,1766.6471
1226,1499.6888
1227,908.0426
1228,1230.1667
1229,1659.4772
1230,1580.2963
1231,1775.725
1232,702.75055
1233,2129.825
1234,1270.8312
1235,756.9438
1236,1712.7382
1237,1036.2775
1238,1946.5941
1239,1445.8087
1240,1379.3594
1241,1766.9109
1242,1579.2882
1243,1397.5089
1244,1888.083
1245,1654.3846
1246,1356.6263
1247,1279.6022
1248,1207.7048
1249,1795.6582
1250,1802.9166
1251,1739.4103
1252,1786.2849
1253,1654.0043
1254,1088.7043
1255,1259.2903
1256,977.86597
1257,1106.5406
1258,1633.1383
1259,1909.3722
1260,1279.7389
1261,1235.1296
1262,1686.2682
1263,1799.3878
1264,1330.3663
1265,1787.7692
1266,1183.0482
1267,1309.3451
1268,1713.63
1269,1509.9703
1270,1809.1237
1271,1177.1946
1272,1525.9559
1273,1602.808
1274,1169.0677
1275,1107.5739
1276,1300.5632
1277,1124.1263
1278,1854.5763
1279,1158.6259
1280,1965.3676
1281,941.16364
1282,1781.7491
1283,1111.8881
1284,1179.3569
1285,1457.7528
1286,1792.1212
1287,1674.3468
1288,1612.0825
1289,872.4913
1290,1815.5497
1291,1494.3307
1292,1385.587
1293,1610.764
1294,1526.9508
1295,1341.5679
1296,1319.5841
1297,1825.3109
1298,1611.216
1299,1811.9694
1300,1042.238
1301,735.6255
1302,1524.9435
1303,1655.039
1304,1621.3478
1305,1684.1298
1306,1436.6154
1307,741.4959
1308,889.7382
1309,1293.1592
1310,1128.046
1311,1868.0266
1312,944.0114
1313,1702.8076
1314,1696.238
1315,1521.3351
1316,1042.5616
1317,1701.3601
1318,1376.1962
1319,1494.5255
1320,1659.9185
1321,953.13354
1322,1550.5508
1323,1056.5513
1324,1779.0785
1325,1660.6156
1326,1844.8824
1327,1418.6106
1328,1637.3942
1329,1406.1261
1330,820.8499
1331,1379.8138
1332,1140.369
1333,782.3523
1334,1783.6528
1335,1898.9867
1336,1807.8605
1337,1263.2936
1338,1601.3182
1339,1620.6796
1340,1522.451
1341,1050.0435
1342,1799.8755
1343,1931.4374
1344,1226.2648
1345,758.8213
1346,1192.5973
1347,1753.8544
1348,1793.1705
1349,1552.7369
1350,1859.2402
1351,1715.0831
1352,1782.7286
1353,1181.567
1354,1229.317
1355,1693.2164
1356,1250.5455
1357,889.80334
1358,1686.7147
1359,1718.5125
1360,1666.8057
1361,1235.9362
1362,816.2155
1363,1023.85944
1364,954.1368
1365,850.11664
1366,1506.5094
1367,900.77637
1368,1574.1176
1369,1594.0682
1370,1581.7477
1371,1297.1014
1372,1168.3594
1373,1214.7954
1374,1656.8549
1375,1629.0659
1376,1275.9633
1377,926.30145
1378,1311.7838
1379,1319.4594
1380,1511.9929
1381,1540.6289
1382,1025.5287
1383,1480.3485
1384,721.8774
1385,1756.4478
1386,1696.9266
1387,929.4411
1388,1636.128
1389,1456.1973
1390,1088.9017
1391,1707.1984
1392,1696.9382
1393,1738.3539
1394,1257.4553
1395,1983.1176
1396,1392.2222
1397,1011.39307
1398,1258.5751
1399,1645.9484
1400,1617.1233
1401,1607.7616
1402,970.43036
1403,1223.9738
1404,1691.6654
1405,1641.9838
1406,1469.1133
1407,1873.0027
1408,1266.9386
1409,1851.0314
1410,1868.166
1411,871.6906
1412,1410.9362
1413,1353.8511
1414,1120.4147
1415,916.96185
1416,1498.5653
1417,1810.6176
1418,1742.4714
1419,1194.4993
1420,1249.9403
1421,1797.0487
1422,1638.1188
1423,1776.212
1424,1188.3676
1425,1423.3746
1426,982.767
1427,1594.8646
1428,1777.2749
1429,2013.5917
1430,1083.7847
1431,1829.1034
1432,1776.4838
1433,942.9019
1434,1542.4938
1435,1063.5162
1436,1687.9686
1437,1606.2164
1438,1133.3772
1439,1744.5602
1440,1278.6104
1441,1742.0618
1442,1164.9175
1443,1647.6027
1444,1138.7075
1445,1769.9269
1446,1709.6678
1447,1111.7822
1448,1321.1962
1449,992.878
1450,798.74677
1451,1479.0149
1452,1908.2152
1453,2003.8387
1454,878.207
1455,717.51
1456,1616.208
1457,975.108
1458,906.8392
1459,1848.6427
1460,1711.3212
1461,1226.9869
1462,1789.8002
1463,1275.9061
1464,1323.325
1465,1420.2245
1466,1889.7694
1467,1728.8452
1468,1268.2087
1469,1395.1334
1470,1173.7538
1471,1206.4087
1472,1731.1041
1473,1240.5887
1474,1368.4928
1475,1145.2874
1476,1503.6202
1477,2187.2646
1478,1550.0272
1479,1597.6469
1480,1531.2037
1481,1357.9774
1482,942.4025
1483,1706.2162
1484,1127.8462
1485,895.27155
1486,836.4446
1487,1730.1802
1488,941.9025
1489,1946.8315
1490,1651.8619
1491,1745.3651
1492,1467.4537
1493,1554.4308
1494,1385.9198
1495,1794.7426
1496,1286.4279
1497,2123.6199
1498,1470.6151
1499,1731.3179
1500,1055.7949
1501,1199.6329
1502,1854.6973
1503,1630.4352
1504,1340.7607
1505,1157.3788
1506,1444.6514
1507,1822.6366
1508,1710.0917
1509,1760.792
1510,1716.277
1511,1266.6333
1512,1717.5568
1513,1721.3192
1514,1327.0771
1515,1111.4786
1516,1760.0833
1517,1370.7101
1518,881.2731
1519,1342.4774
1520,1780.6903
1521,1753.7668
1522,1271.787
1523,1329.6935
1524,1766.9299
1525,1730.805
1526,1707.6913
1527,1723.7139
1528,1662.3707
1529,951.86456
1530,1594.359
1531,1654.1791
1532,1201.9703
1533,1688.4991
1534,802.5401
1535,1665.8727
1536,1646.7133
1537,1578.7421
1538,1383.2115
1539,1451.881
1540,1535.1736
1541,1231.7793
1542,1732.243
1543,1638.276
1544,1740.9106
1545,1872.9698
1546,865.97705
1547,1878.7579
1548,1789.4652
1549,1109.3344
1550,995.31793
1551,1203.7834
1552,1930.5104
1553,1752.358
1554,1717.849
1555,1904.0215
1556,882.0956
1557,947.72955
1558,992.23944
1559,1828.9491
1560,1628.2797
1561,1415.3198
1562,705.9452
1563,1610.4672
1564,881.58685
1565,1790.0494
1566,968.45734
1567,1597.9072
1568,1805.681
1569,1111.0734
1570,1705.1044
1571,978.77295
1572,1566.2142
1573,1085.7777
1574,1619.7719
1575,749.64856
1576,1460.6981
1577,1641.4061
1578,2119.3335
1579,1566.8778
1580,1569.953
1581,1399.1205
1582,2028.1588
1583,1666.85
1584,1509.0858
1585,1262.8981
1586,1698.0266
1587,1678.932
1588,1845.7418
1589,1636.081
1590,1627.057
1591,1478.562
1592,1626.6244
1593,1058.7091
1594,1864.3971
1595,1560.2687
1596,736.42224
1597,1178.5172
1598,1345.65
1599,1490.9117
1600,1103.131
1601,1279.0616
1602,1734.1034
1603,1116.4319
1604,1656.6774
1605,1075.8578
1606,1522.7595
1607,942.30597
1608,1496.6498
1609,1753.6312
1610,1400.0425
1611,1887.497
1612,1827.8231
1613,1269.4952
1614,1054.4646
1615,1170.0015
1616,815.62885
1617,880.3387
1618,1238.9576
1619,1549.4036
1620,879.0667
1621,1240.4691
1622,865.9681
1623,836.6933
1624,1958.4523
1625,723.31793
1626,1744.4995
1627,1637.7938
1628,1822.3177
1629,1780.4424
1630,1420.2394
1631,1497.2477
1632,1198.9413
1633,1247.6664
1634,1344.7175
1635,1507.1573
1636,1456.6149
1637,1746.422
1638,1497.1205
1639,1240.0563
1640,1535.9634
1641,1265.356
1642,1720.0026
1643,1910.2333
1644,1800.1598
1645,1745.9889
1646,1658.9823
1647,2354.6003
1648,1577.2312
1649,953.536
1650,1267.7449
1651,744.45996
1652,1326.2279
1653,886.41437
1654,1316.3279
1655,1830.9213
1656,1760.787
1657,1279.9855
1658,1743.5583
1659,1480.3551
1660,843.3413
1661,1327.2012
1662,1682.0177
1663,1691.3749
1664,1573.5065
1665,1425.4731
1666,1606.8772
1667,1246.4349
1668,1064.605
1669,1709.7291
1670,1694.4818
1671,919.39215
1672,1790.4078
1673,1720.455
1674,1487.0391
1675,939.8824
1676,1173.158
1677,1743.504
1678,1274.3066
1679,1741.8069
1680,2042.507
1681,1469.921
1682,910.91315
1683,868.7017
1684,942.5351
1685,1882.4569
1686,1816.5166
1687,1635.4303
1688,1800.2518
1689,1602.4172
1690,961.9632
1691,1724.4135
1692,887.67035
1693,1912.7057
1694,1287.8052
1695,1664.1094
1696,1186.6512
1697,1211.5095
1698,1657.0511
1699,1252.9277
1700,1284.5096
1701,1723.5431
1702,603.51447
1703,1503.6202
1704,1057.4873
1705,1822.9445
1706,1927.0808
1707,1104.5592
